timestamp,portfolio_value,positions_count,cash
2025-10-22 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-22 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-23 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-24 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-25 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-26 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 06:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 07:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 08:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 09:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 10:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 11:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 12:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 13:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 14:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 15:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 16:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 17:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 18:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 19:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 20:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 21:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 22:41:26.230633+00:00,10000.0,0,10000.0
2025-10-27 23:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 00:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 01:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 02:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 03:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 04:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 05:41:26.230633+00:00,10000.0,0,10000.0
2025-10-28 06:41:26.230633+00:00,10000.0,0,10000.0
