timestamp,open,high,low,close,volume
2025-10-18 05:55:17.146745+00:00,102.35,102.37,102.33,102.35,1086.8
2025-10-18 06:55:17.146745+00:00,102.35,102.39,102.32,102.36,781.45
2025-10-18 07:55:17.146745+00:00,102.36,102.36,102.35,102.36,839.55
2025-10-18 08:55:17.146745+00:00,102.36,102.41,102.3,102.36,1073.78
2025-10-18 09:55:17.146745+00:00,102.36,102.46,102.29,102.37,1253.3
2025-10-18 10:55:17.146745+00:00,102.37,102.43,102.29,102.37,1227.83
2025-10-18 11:55:17.146745+00:00,102.37,102.4,102.36,102.37,1016.01
2025-10-18 12:55:17.146745+00:00,102.37,102.41,102.33,102.37,1085.92
2025-10-18 13:55:17.146745+00:00,102.37,102.45,102.36,102.38,798.46
2025-10-18 14:55:17.146745+00:00,102.38,102.41,102.37,102.38,942.95
2025-10-18 15:55:17.146745+00:00,102.38,102.41,102.37,102.38,835.72
2025-10-18 16:55:17.146745+00:00,102.38,102.48,102.36,102.38,900.35
2025-10-18 17:55:17.146745+00:00,102.38,102.4,102.36,102.38,724.54
2025-10-18 18:55:17.146745+00:00,102.38,102.44,102.36,102.38,969.3
2025-10-18 19:55:17.146745+00:00,102.38,102.46,102.35,102.38,777.27
2025-10-18 20:55:17.146745+00:00,102.38,102.52,102.28,102.39,982.88
2025-10-18 21:55:17.146745+00:00,102.39,102.5,102.32,102.39,1212.5
2025-10-18 22:55:17.146745+00:00,102.39,102.5,102.37,102.39,1023.02
2025-10-18 23:55:17.146745+00:00,102.39,102.41,102.38,102.4,912.53
2025-10-19 00:55:17.146745+00:00,102.4,102.48,102.3,102.39,892.68
2025-10-19 01:55:17.146745+00:00,102.39,102.42,102.32,102.4,1253.36
2025-10-19 02:55:17.146745+00:00,102.4,102.4,102.39,102.39,847.76
2025-10-19 03:55:17.146745+00:00,102.39,102.4,102.39,102.39,1156.76
2025-10-19 04:55:17.146745+00:00,102.39,102.42,102.32,102.4,714.89
2025-10-19 05:55:17.146745+00:00,102.4,102.41,102.34,102.4,1249.57
2025-10-19 06:55:17.146745+00:00,102.4,102.5,102.3,102.41,712.77
2025-10-19 07:55:17.146745+00:00,102.41,102.44,102.3,102.41,929.64
2025-10-19 08:55:17.146745+00:00,102.41,102.42,102.4,102.41,1133.04
2025-10-19 09:55:17.146745+00:00,102.41,102.46,102.38,102.41,1004.4
2025-10-19 10:55:17.146745+00:00,102.41,102.42,102.36,102.41,1063.27
2025-10-19 11:55:17.146745+00:00,102.41,102.43,102.33,102.42,756.02
2025-10-19 12:55:17.146745+00:00,102.42,102.53,102.32,102.42,747.68
2025-10-19 13:55:17.146745+00:00,102.42,102.43,102.41,102.42,903.39
2025-10-19 14:55:17.146745+00:00,102.42,102.43,102.41,102.42,1056.51
2025-10-19 15:55:17.146745+00:00,102.42,102.44,102.37,102.42,1060.55
2025-10-19 16:55:17.146745+00:00,102.42,102.44,102.36,102.42,877.87
2025-10-19 17:55:17.146745+00:00,102.42,102.54,102.29,102.43,1238.01
2025-10-19 18:55:17.146745+00:00,102.43,102.47,102.38,102.42,1043.69
2025-10-19 19:55:17.146745+00:00,102.42,102.56,102.41,102.43,944.75
2025-10-19 20:55:17.146745+00:00,102.43,102.52,102.39,102.43,1286.35
2025-10-19 21:55:17.146745+00:00,102.43,102.45,102.41,102.43,969.26
2025-10-19 22:55:17.146745+00:00,102.43,102.46,102.37,102.43,936.25
2025-10-19 23:55:17.146745+00:00,102.43,102.45,102.41,102.43,752.8
2025-10-20 00:55:17.146745+00:00,102.43,102.44,102.43,102.43,1216.03
2025-10-20 01:55:17.146745+00:00,102.43,102.51,102.42,102.44,781.47
2025-10-20 02:55:17.146745+00:00,102.44,102.53,102.38,102.44,922.86
2025-10-20 03:55:17.146745+00:00,102.44,102.46,102.4,102.44,730.01
2025-10-20 04:55:17.146745+00:00,102.44,102.48,102.43,102.45,1189.23
2025-10-20 05:55:17.146745+00:00,102.45,102.54,102.43,102.45,891.59
2025-10-20 06:55:17.146745+00:00,102.45,102.47,102.43,102.46,1008.93
2025-10-20 07:55:17.146745+00:00,102.46,102.49,102.42,102.45,826.96
2025-10-20 08:55:17.146745+00:00,102.45,102.51,102.4,102.46,1220.76
2025-10-20 09:55:17.146745+00:00,102.46,102.49,102.42,102.46,707.57
2025-10-20 10:55:17.146745+00:00,102.46,102.58,102.42,102.47,954.16
2025-10-20 11:55:17.146745+00:00,102.47,102.54,102.47,102.47,818.26
2025-10-20 12:55:17.146745+00:00,102.47,102.47,102.44,102.47,819.52
2025-10-20 13:55:17.146745+00:00,102.47,102.49,102.47,102.47,954.19
2025-10-20 14:55:17.146745+00:00,102.47,102.47,102.46,102.47,745.22
2025-10-20 15:55:17.146745+00:00,102.47,102.59,102.39,102.47,919.42
2025-10-20 16:55:17.146745+00:00,102.47,102.59,102.42,102.47,732.88
2025-10-20 17:55:17.146745+00:00,102.47,102.53,102.41,102.47,938.88
2025-10-20 18:55:17.146745+00:00,102.47,102.53,102.44,102.48,898.55
2025-10-20 19:55:17.146745+00:00,102.48,102.51,102.41,102.48,976.38
2025-10-20 20:55:17.146745+00:00,102.48,102.49,102.46,102.48,845.85
2025-10-20 21:55:17.146745+00:00,102.48,102.51,102.48,102.49,1085.71
2025-10-20 22:55:17.146745+00:00,102.49,102.53,102.46,102.49,813.95
2025-10-20 23:55:17.146745+00:00,102.49,102.51,102.41,102.49,1216.84
2025-10-21 00:55:17.146745+00:00,102.49,102.62,102.45,102.49,1157.95
2025-10-21 01:55:17.146745+00:00,102.49,102.56,102.47,102.5,799.68
2025-10-21 02:55:17.146745+00:00,102.5,102.52,102.39,102.5,1220.7
2025-10-21 03:55:17.146745+00:00,102.5,102.53,102.4,102.5,739.25
2025-10-21 04:55:17.146745+00:00,102.5,102.57,102.46,102.5,827.65
2025-10-21 05:55:17.146745+00:00,102.5,102.51,102.41,102.51,899.17
2025-10-21 06:55:17.146745+00:00,102.51,102.6,102.49,102.51,933.5
2025-10-21 07:55:17.146745+00:00,102.51,102.53,102.41,102.51,774.78
2025-10-21 08:55:17.146745+00:00,102.51,102.64,102.48,102.51,793.08
2025-10-21 09:55:17.146745+00:00,102.51,102.58,102.44,102.51,831.21
2025-10-21 10:55:17.146745+00:00,102.51,102.6,102.51,102.51,939.28
2025-10-21 11:55:17.146745+00:00,102.51,102.53,102.51,102.52,927.57
2025-10-21 12:55:17.146745+00:00,102.52,102.54,102.5,102.52,1078.39
2025-10-21 13:55:17.146745+00:00,102.52,102.52,102.46,102.51,862.49
2025-10-21 14:55:17.146745+00:00,102.51,102.58,102.47,102.52,957.25
2025-10-21 15:55:17.146745+00:00,102.52,102.53,102.45,102.52,847.37
2025-10-21 16:55:17.146745+00:00,102.52,102.56,102.43,102.52,1186.27
2025-10-21 17:55:17.146745+00:00,102.52,102.55,102.52,102.53,1057.6
2025-10-21 18:55:17.146745+00:00,102.53,102.55,102.48,102.53,1162.33
2025-10-21 19:55:17.146745+00:00,102.53,102.62,102.52,102.54,1059.78
2025-10-21 20:55:17.146745+00:00,102.54,102.6,102.51,102.54,888.36
2025-10-21 21:55:17.146745+00:00,102.54,102.65,102.48,102.54,830.22
2025-10-21 22:55:17.146745+00:00,102.54,102.63,102.53,102.54,760.65
2025-10-21 23:55:17.146745+00:00,102.54,102.62,102.44,102.55,898.12
2025-10-22 00:55:17.146745+00:00,102.55,102.55,102.51,102.55,809.9
2025-10-22 01:55:17.146745+00:00,102.55,102.57,102.53,102.56,1019.2
2025-10-22 02:55:17.146745+00:00,102.56,102.62,102.5,102.56,797.41
2025-10-22 03:55:17.146745+00:00,102.56,102.67,102.49,102.57,1245.73
2025-10-22 04:55:17.146745+00:00,102.57,102.64,102.56,102.56,1094.61
2025-10-22 05:55:17.146745+00:00,102.56,102.68,102.54,102.57,1134.26
2025-10-22 06:55:17.146745+00:00,102.57,102.61,102.53,102.57,1022.18
2025-10-22 07:55:17.146745+00:00,102.57,102.63,102.51,102.57,1040.74
2025-10-22 08:55:17.146745+00:00,102.57,102.6,102.57,102.57,1072.75
2025-10-22 09:55:17.146745+00:00,102.57,102.58,102.46,102.58,950.45
2025-10-22 10:55:17.146745+00:00,102.58,102.59,102.55,102.58,1139.67
2025-10-22 11:55:17.146745+00:00,102.58,102.72,102.53,102.58,1151.29
2025-10-22 12:55:17.146745+00:00,102.58,102.62,102.57,102.59,958.95
2025-10-22 13:55:17.146745+00:00,102.59,102.64,102.52,102.58,779.8
2025-10-22 14:55:17.146745+00:00,102.58,102.61,102.56,102.59,792.55
2025-10-22 15:55:17.146745+00:00,102.59,102.64,102.56,102.59,786.63
2025-10-22 16:55:17.146745+00:00,102.59,102.68,102.5,102.59,710.39
2025-10-22 17:55:17.146745+00:00,102.59,102.66,102.48,102.6,945.44
2025-10-22 18:55:17.146745+00:00,102.6,102.64,102.48,102.6,1007.99
2025-10-22 19:55:17.146745+00:00,102.6,102.61,102.58,102.6,718.38
2025-10-22 20:55:17.146745+00:00,102.6,102.63,102.52,102.6,707.61
2025-10-22 21:55:17.146745+00:00,102.6,102.68,102.53,102.61,1045.97
2025-10-22 22:55:17.146745+00:00,102.61,102.62,102.59,102.61,826.22
2025-10-22 23:55:17.146745+00:00,102.61,102.62,102.59,102.62,926.84
2025-10-23 00:55:17.146745+00:00,102.62,102.7,102.56,102.62,999.21
2025-10-23 01:55:17.146745+00:00,102.62,102.67,102.57,102.62,727.24
2025-10-23 02:55:17.146745+00:00,102.62,102.65,102.61,102.62,1090.75
2025-10-23 03:55:17.146745+00:00,102.62,102.71,102.51,102.62,899.38
2025-10-23 04:55:17.146745+00:00,102.62,102.63,102.62,102.63,724.9
2025-10-23 05:55:17.146745+00:00,102.63,102.67,102.57,102.63,1273.84
2025-10-23 06:55:17.146745+00:00,102.63,102.66,102.6,102.62,1245.72
2025-10-23 07:55:17.146745+00:00,102.62,102.73,102.59,102.63,1085.09
2025-10-23 08:55:17.146745+00:00,102.63,102.67,102.55,102.63,795.85
2025-10-23 09:55:17.146745+00:00,102.63,102.68,102.56,102.63,1130.15
2025-10-23 10:55:17.146745+00:00,102.63,102.67,102.56,102.63,826.01
2025-10-23 11:55:17.146745+00:00,102.63,102.66,102.61,102.64,1085.67
2025-10-23 12:55:17.146745+00:00,102.64,102.72,102.5,102.64,1158.88
2025-10-23 13:55:17.146745+00:00,102.64,102.67,102.62,102.64,887.74
2025-10-23 14:55:17.146745+00:00,102.64,102.66,102.64,102.65,780.43
2025-10-23 15:55:17.146745+00:00,102.65,102.7,102.56,102.65,1230.53
2025-10-23 16:55:17.146745+00:00,102.65,102.66,102.57,102.65,1158.25
2025-10-23 17:55:17.146745+00:00,102.65,102.71,102.58,102.66,1031.88
2025-10-23 18:55:17.146745+00:00,102.66,102.74,102.65,102.67,1175.25
2025-10-23 19:55:17.146745+00:00,102.67,102.8,102.58,102.67,1074.88
2025-10-23 20:55:17.146745+00:00,102.67,102.69,102.65,102.67,739.01
2025-10-23 21:55:17.146745+00:00,102.67,102.78,102.57,102.67,800.66
2025-10-23 22:55:17.146745+00:00,102.67,102.7,102.64,102.67,1015.25
2025-10-23 23:55:17.146745+00:00,102.67,102.7,102.64,102.67,808.68
2025-10-24 00:55:17.146745+00:00,102.67,102.74,102.64,102.68,753.26
2025-10-24 01:55:17.146745+00:00,102.68,102.75,102.63,102.68,1093.83
2025-10-24 02:55:17.146745+00:00,102.68,102.72,102.66,102.69,993.47
2025-10-24 03:55:17.146745+00:00,102.69,102.69,102.68,102.69,779.4
2025-10-24 04:55:17.146745+00:00,102.69,102.73,102.63,102.69,838.62
2025-10-24 05:55:17.146745+00:00,102.69,102.76,102.64,102.69,728.02
2025-10-24 06:55:17.146745+00:00,102.69,102.73,102.64,102.69,1217.4
2025-10-24 07:55:17.146745+00:00,102.69,102.73,102.64,102.7,965.89
2025-10-24 08:55:17.146745+00:00,102.7,102.8,102.58,102.71,760.45
2025-10-24 09:55:17.146745+00:00,102.71,102.78,102.68,102.71,1086.63
2025-10-24 10:55:17.146745+00:00,102.71,102.8,102.65,102.71,1126.91
2025-10-24 11:55:17.146745+00:00,102.71,102.76,102.7,102.71,885.21
2025-10-24 12:55:17.146745+00:00,102.71,102.73,102.69,102.72,836.23
2025-10-24 13:55:17.146745+00:00,102.72,102.74,102.62,102.72,936.41
2025-10-24 14:55:17.146745+00:00,102.72,102.72,102.7,102.72,1227.46
2025-10-24 15:55:17.146745+00:00,102.72,102.78,102.68,102.73,1076.98
2025-10-24 16:55:17.146745+00:00,102.73,102.78,102.69,102.73,876.4
2025-10-24 17:55:17.146745+00:00,102.73,102.87,102.62,102.74,740.28
2025-10-24 18:55:17.146745+00:00,102.74,102.75,102.71,102.74,1097.27
2025-10-24 19:55:17.146745+00:00,102.74,102.76,102.63,102.74,1101.96
2025-10-24 20:55:17.146745+00:00,102.74,102.83,102.67,102.74,825.19
2025-10-24 21:55:17.146745+00:00,102.74,102.84,102.65,102.74,1297.83
2025-10-24 22:55:17.146745+00:00,102.74,102.77,102.72,102.74,741.54
2025-10-24 23:55:17.146745+00:00,102.74,102.75,102.68,102.75,824.71
2025-10-25 00:55:17.146745+00:00,102.75,102.77,102.73,102.75,773.61
2025-10-25 01:55:17.146745+00:00,102.75,102.82,102.64,102.75,1254.4
2025-10-25 02:55:17.146745+00:00,102.75,102.78,102.68,102.76,1238.89
2025-10-25 03:55:17.146745+00:00,102.76,102.86,102.66,102.75,759.59
2025-10-25 04:55:17.146745+00:00,102.75,102.78,102.71,102.75,735.35
2025-10-25 05:55:17.146745+00:00,102.75,102.76,102.67,102.76,1055.43
2025-10-25 06:55:17.146745+00:00,102.76,102.81,102.69,102.76,1282.93
2025-10-25 07:55:17.146745+00:00,102.76,102.87,102.68,102.76,1045.27
2025-10-25 08:55:17.146745+00:00,102.76,102.78,102.65,102.77,949.74
2025-10-25 09:55:17.146745+00:00,102.77,102.84,102.77,102.77,1298.63
2025-10-25 10:55:17.146745+00:00,102.77,102.82,102.72,102.77,780.96
2025-10-25 11:55:17.146745+00:00,102.77,102.81,102.77,102.77,1239.91
2025-10-25 12:55:17.146745+00:00,102.77,102.79,102.74,102.78,915.02
2025-10-25 13:55:17.146745+00:00,102.78,102.82,102.76,102.78,942.34
2025-10-25 14:55:17.146745+00:00,102.78,102.79,102.75,102.78,737.64
2025-10-25 15:55:17.146745+00:00,102.78,102.81,102.75,102.78,766.2
2025-10-25 16:55:17.146745+00:00,102.78,102.79,102.76,102.79,1169.86
2025-10-25 17:55:17.146745+00:00,102.79,102.83,102.78,102.79,810.02
2025-10-25 18:55:17.146745+00:00,102.79,102.91,102.75,102.79,727.23
2025-10-25 19:55:17.146745+00:00,102.79,102.86,102.75,102.8,901.2
2025-10-25 20:55:17.146745+00:00,102.8,102.85,102.75,102.8,1168.15
2025-10-25 21:55:17.146745+00:00,102.8,102.84,102.79,102.8,700.59
2025-10-25 22:55:17.146745+00:00,102.8,102.81,102.78,102.8,926.97
2025-10-25 23:55:17.146745+00:00,102.8,102.82,102.79,102.8,856.53
2025-10-26 00:55:17.146745+00:00,102.8,102.86,102.77,102.8,738.33
2025-10-26 01:55:17.146745+00:00,102.8,102.83,102.78,102.81,756.96
2025-10-26 02:55:17.146745+00:00,102.81,102.87,102.79,102.8,1134.19
2025-10-26 03:55:17.146745+00:00,102.8,102.81,102.8,102.81,837.8
2025-10-26 04:55:17.146745+00:00,102.81,102.91,102.81,102.81,1179.43
2025-10-26 05:55:17.146745+00:00,102.81,102.84,102.78,102.81,898.55
2025-10-26 06:55:17.146745+00:00,102.81,102.88,102.81,102.81,1218.41
2025-10-26 07:55:17.146745+00:00,102.81,102.84,102.81,102.82,1146.31
2025-10-26 08:55:17.146745+00:00,102.82,102.82,102.78,102.82,959.06
2025-10-26 09:55:17.146745+00:00,102.82,102.83,102.8,102.82,801.33
2025-10-26 10:55:17.146745+00:00,102.82,102.83,102.77,102.82,722.08
2025-10-26 11:55:17.146745+00:00,102.82,102.84,102.81,102.82,1235.97
2025-10-26 12:55:17.146745+00:00,102.82,102.83,102.82,102.83,722.7
2025-10-26 13:55:17.146745+00:00,102.83,102.84,102.79,102.83,1093.27
2025-10-26 14:55:17.146745+00:00,102.83,102.84,102.82,102.83,1155.24
2025-10-26 15:55:17.146745+00:00,102.83,102.84,102.82,102.83,927.53
2025-10-26 16:55:17.146745+00:00,102.83,102.87,102.82,102.84,1200.05
2025-10-26 17:55:17.146745+00:00,102.84,102.86,102.76,102.84,1065.93
2025-10-26 18:55:17.146745+00:00,102.84,102.87,102.82,102.84,860.68
2025-10-26 19:55:17.146745+00:00,102.84,102.88,102.79,102.84,1075.5
2025-10-26 20:55:17.146745+00:00,102.84,102.91,102.78,102.85,806.56
2025-10-26 21:55:17.146745+00:00,102.85,102.86,102.82,102.85,1276.07
2025-10-26 22:55:17.146745+00:00,102.85,102.89,102.74,102.85,934.34
2025-10-26 23:55:17.146745+00:00,102.85,102.89,102.82,102.85,860.21
2025-10-27 00:55:17.146745+00:00,102.85,102.89,102.81,102.85,795.74
2025-10-27 01:55:17.146745+00:00,102.85,102.91,102.8,102.86,903.36
2025-10-27 02:55:17.146745+00:00,102.86,102.91,102.77,102.86,1228.91
2025-10-27 03:55:17.146745+00:00,102.86,102.91,102.82,102.87,933.45
2025-10-27 04:55:17.146745+00:00,102.87,102.88,102.86,102.87,974.74
2025-10-27 05:55:17.146745+00:00,102.87,102.9,102.84,102.87,1264.91
2025-10-27 06:55:17.146745+00:00,102.87,102.91,102.81,102.88,715.92
2025-10-27 07:55:17.146745+00:00,102.88,102.93,102.83,102.88,1151.52
2025-10-27 08:55:17.146745+00:00,102.88,102.89,102.85,102.88,1104.81
2025-10-27 09:55:17.146745+00:00,102.88,102.91,102.88,102.89,714.01
2025-10-27 10:55:17.146745+00:00,102.89,102.92,102.87,102.89,1198.41
2025-10-27 11:55:17.146745+00:00,102.89,102.94,102.83,102.89,1033.74
2025-10-27 12:55:17.146745+00:00,102.89,102.9,102.79,102.88,1287.84
2025-10-27 13:55:17.146745+00:00,102.88,102.9,102.83,102.89,1203.24
2025-10-27 14:55:17.146745+00:00,102.89,102.93,102.81,102.89,907.13
2025-10-27 15:55:17.146745+00:00,102.89,102.93,102.86,102.9,1053.76
2025-10-27 16:55:17.146745+00:00,102.9,102.94,102.86,102.9,1099.1
2025-10-27 17:55:17.146745+00:00,102.9,102.92,102.87,102.9,1072.36
2025-10-27 18:55:17.146745+00:00,102.9,102.97,102.88,102.9,897.51
2025-10-27 19:55:17.146745+00:00,102.9,102.95,102.9,102.9,940.94
2025-10-27 20:55:17.146745+00:00,102.9,102.94,102.86,102.91,749.06
2025-10-27 21:55:17.146745+00:00,102.91,103.0,102.84,102.91,823.25
2025-10-27 22:55:17.146745+00:00,102.91,102.92,102.89,102.91,1178.77
2025-10-27 23:55:17.146745+00:00,102.91,102.94,102.91,102.92,851.09
2025-10-28 00:55:17.146745+00:00,102.92,102.93,102.91,102.92,1054.32
2025-10-28 01:55:17.146745+00:00,102.92,102.95,102.79,102.93,790.72
2025-10-28 02:55:17.146745+00:00,102.93,103.06,102.87,102.93,1027.13
2025-10-28 03:55:17.146745+00:00,102.93,102.94,102.88,102.93,1162.21
2025-10-28 04:55:17.146745+00:00,102.93,102.98,102.89,102.93,793.95
2025-10-28 05:55:17.146745+00:00,102.93,103.02,102.92,102.93,1202.61
2025-10-28 06:55:17.146745+00:00,102.93,102.99,102.92,102.93,1172.5
2025-10-28 07:55:17.146745+00:00,102.93,102.94,102.9,102.93,1050.05
2025-10-28 08:55:17.146745+00:00,102.93,102.94,102.91,102.94,1102.0
2025-10-28 09:55:17.146745+00:00,102.94,102.94,102.93,102.93,1020.65
2025-10-28 10:55:17.146745+00:00,102.93,102.95,102.91,102.93,1163.83
2025-10-28 11:55:17.146745+00:00,102.93,102.97,102.9,102.94,1063.66
2025-10-28 12:55:17.146745+00:00,102.94,102.97,102.92,102.94,1069.32
2025-10-28 13:55:17.146745+00:00,102.94,102.96,102.93,102.94,909.32
2025-10-28 14:55:17.146745+00:00,102.94,102.99,102.93,102.94,730.97
2025-10-28 15:55:17.146745+00:00,102.94,102.96,102.92,102.95,800.56
2025-10-28 16:55:17.146745+00:00,102.95,102.98,102.94,102.95,783.69
2025-10-28 17:55:17.146745+00:00,102.95,103.0,102.89,102.95,865.87
2025-10-28 18:55:17.146745+00:00,102.95,103.01,102.91,102.96,1289.74
2025-10-28 19:55:17.146745+00:00,102.96,103.08,102.9,102.96,971.43
2025-10-28 20:55:17.146745+00:00,102.96,102.99,102.94,102.97,1232.58
2025-10-28 21:55:17.146745+00:00,102.97,102.99,102.94,102.97,917.13
2025-10-28 22:55:17.146745+00:00,102.97,103.04,102.88,102.97,749.96
2025-10-28 23:55:17.146745+00:00,102.97,102.99,102.96,102.98,1273.94
2025-10-29 00:55:17.146745+00:00,102.98,103.0,102.97,102.98,1185.14
2025-10-29 01:55:17.146745+00:00,102.98,103.02,102.93,102.98,1293.02
2025-10-29 02:55:17.146745+00:00,102.98,102.99,102.96,102.98,801.16
2025-10-29 03:55:17.146745+00:00,102.98,102.99,102.96,102.98,808.67
2025-10-29 04:55:17.146745+00:00,102.98,103.03,102.9,102.99,1015.91
2025-10-29 05:55:17.146745+00:00,102.99,102.99,102.94,102.99,861.11
2025-10-29 06:55:17.146745+00:00,102.99,103.05,102.94,102.99,1261.79
2025-10-29 07:55:17.146745+00:00,102.99,103.04,102.95,102.99,1256.79
2025-10-29 08:55:17.146745+00:00,102.99,103.09,102.99,102.99,1258.13
2025-10-29 09:55:17.146745+00:00,102.99,103.08,102.94,102.99,979.06
2025-10-29 10:55:17.146745+00:00,102.99,103.07,102.99,103.0,880.19
2025-10-29 11:55:17.146745+00:00,103.0,103.04,102.94,103.0,776.16
2025-10-29 12:55:17.146745+00:00,103.0,103.03,102.99,103.01,1033.84
2025-10-29 13:55:17.146745+00:00,103.01,103.01,102.99,103.01,1033.54
2025-10-29 14:55:17.146745+00:00,103.01,103.03,102.96,103.01,1035.64
2025-10-29 15:55:17.146745+00:00,103.01,103.02,102.99,103.01,833.29
2025-10-29 16:55:17.146745+00:00,103.01,103.05,102.9,103.02,844.11
2025-10-29 17:55:17.146745+00:00,103.02,103.11,102.93,103.02,1171.1
2025-10-29 18:55:17.146745+00:00,103.02,103.09,102.99,103.02,1045.81
2025-10-29 19:55:17.146745+00:00,103.02,103.1,102.98,103.03,792.3
2025-10-29 20:55:17.146745+00:00,103.03,103.03,103.03,103.03,899.23
2025-10-29 21:55:17.146745+00:00,103.03,103.05,102.99,103.03,966.7
2025-10-29 22:55:17.146745+00:00,103.03,103.04,102.97,103.03,1031.32
2025-10-29 23:55:17.146745+00:00,103.03,103.06,102.98,103.03,1084.22
2025-10-30 00:55:17.146745+00:00,103.03,103.08,103.0,103.03,1245.94
2025-10-30 01:55:17.146745+00:00,103.03,103.07,102.99,103.04,804.92
2025-10-30 02:55:17.146745+00:00,103.04,103.04,103.02,103.04,884.78
2025-10-30 03:55:17.146745+00:00,103.04,103.06,103.03,103.04,869.34
2025-10-30 04:55:17.146745+00:00,103.04,103.11,103.0,103.05,927.79
2025-10-30 05:55:17.146745+00:00,103.05,103.08,103.03,103.05,1177.11
2025-10-30 06:55:17.146745+00:00,103.05,103.06,103.04,103.05,1084.29
2025-10-30 07:55:17.146745+00:00,103.05,103.07,103.04,103.05,935.53
2025-10-30 08:55:17.146745+00:00,103.05,103.1,103.04,103.05,877.68
2025-10-30 09:55:17.146745+00:00,103.05,103.09,103.0,103.05,1243.24
2025-10-30 10:55:17.146745+00:00,103.05,103.07,103.03,103.06,985.14
2025-10-30 11:55:17.146745+00:00,103.06,103.06,103.04,103.06,1203.53
2025-10-30 12:55:17.146745+00:00,103.06,103.11,103.01,103.06,704.81
2025-10-30 13:55:17.146745+00:00,103.06,103.12,103.04,103.06,1071.64
2025-10-30 14:55:17.146745+00:00,103.06,103.06,102.99,103.06,810.54
2025-10-30 15:55:17.146745+00:00,103.06,103.12,102.96,103.06,868.71
2025-10-30 16:55:17.146745+00:00,103.06,103.14,103.04,103.07,1136.67
2025-10-30 17:55:17.146745+00:00,103.07,103.12,103.03,103.07,1287.0
2025-10-30 18:55:17.146745+00:00,103.07,103.17,103.0,103.07,1249.86
2025-10-30 19:55:17.146745+00:00,103.07,103.17,103.02,103.07,1169.56
2025-10-30 20:55:17.146745+00:00,103.07,103.1,103.0,103.07,1247.65
2025-10-30 21:55:17.146745+00:00,103.07,103.11,103.07,103.08,806.46
2025-10-30 22:55:17.146745+00:00,103.08,103.09,103.01,103.08,796.49
2025-10-30 23:55:17.146745+00:00,103.08,103.09,103.02,103.08,736.17
2025-10-31 00:55:17.146745+00:00,103.08,103.09,103.06,103.08,1256.49
2025-10-31 01:55:17.146745+00:00,103.08,103.09,103.06,103.07,992.1
2025-10-31 02:55:17.146745+00:00,103.07,103.08,103.05,103.08,1010.48
2025-10-31 03:55:17.146745+00:00,103.08,103.09,103.07,103.08,887.17
2025-10-31 04:55:17.146745+00:00,103.08,103.13,103.04,103.08,1245.06
2025-10-31 05:55:17.146745+00:00,103.08,103.12,103.07,103.08,856.12
2025-10-31 06:55:17.146745+00:00,103.08,103.12,103.03,103.09,776.4
2025-10-31 07:55:17.146745+00:00,103.09,103.12,103.01,103.09,948.17
2025-10-31 08:55:17.146745+00:00,103.09,103.11,103.06,103.1,725.11
2025-10-31 09:55:17.146745+00:00,103.1,103.12,103.04,103.1,875.8
2025-10-31 10:55:17.146745+00:00,103.1,103.23,103.05,103.1,1183.82
2025-10-31 11:55:17.146745+00:00,103.1,103.25,103.03,103.11,1201.33
2025-10-31 12:55:17.146745+00:00,103.11,103.19,102.99,103.11,856.36
2025-10-31 13:55:17.146745+00:00,103.11,103.19,103.02,103.11,1198.53
2025-10-31 14:55:17.146745+00:00,103.11,103.11,103.1,103.11,777.93
2025-10-31 15:55:17.146745+00:00,103.11,103.14,103.11,103.11,953.22
2025-10-31 16:55:17.146745+00:00,103.11,103.15,103.07,103.11,839.05
2025-10-31 17:55:17.146745+00:00,103.11,103.16,103.07,103.11,743.79
2025-10-31 18:55:17.146745+00:00,103.11,103.21,102.99,103.11,811.85
2025-10-31 19:55:17.146745+00:00,103.11,103.24,103.02,103.12,1138.16
2025-10-31 20:55:17.146745+00:00,103.12,103.23,103.04,103.11,1226.77
2025-10-31 21:55:17.146745+00:00,103.11,103.13,103.06,103.12,1018.33
2025-10-31 22:55:17.146745+00:00,103.12,103.22,103.01,103.12,786.54
2025-10-31 23:55:17.146745+00:00,103.12,103.13,103.1,103.12,890.27
2025-11-01 00:55:17.146745+00:00,103.12,103.18,103.12,103.12,818.49
2025-11-01 01:55:17.146745+00:00,103.12,103.18,103.12,103.13,740.77
2025-11-01 02:55:17.146745+00:00,103.13,103.16,103.09,103.12,1235.29
2025-11-01 03:55:17.146745+00:00,103.12,103.14,103.05,103.13,1026.2
2025-11-01 04:55:17.146745+00:00,103.13,103.17,103.08,103.13,714.09
2025-11-01 05:55:17.146745+00:00,103.13,103.19,103.08,103.13,1118.65
2025-11-01 06:55:17.146745+00:00,103.13,103.17,103.03,103.14,1235.01
2025-11-01 07:55:17.146745+00:00,103.14,103.18,103.03,103.14,731.58
2025-11-01 08:55:17.146745+00:00,103.14,103.22,103.13,103.15,1038.55
2025-11-01 09:55:17.146745+00:00,103.15,103.15,103.14,103.15,934.96
2025-11-01 10:55:17.146745+00:00,103.15,103.21,103.08,103.15,736.3
2025-11-01 11:55:17.146745+00:00,103.15,103.23,103.15,103.15,853.29
2025-11-01 12:55:17.146745+00:00,103.15,103.15,103.13,103.15,1236.41
2025-11-01 13:55:17.146745+00:00,103.15,103.17,103.09,103.15,830.72
