timestamp,open,high,low,close,volume
2025-11-04 02:55:17.346546+00:00,100.11,100.12,100.1,100.11,841.97
2025-11-04 03:55:17.346546+00:00,100.11,100.13,100.05,100.11,748.52
2025-11-04 04:55:17.346546+00:00,100.11,100.13,100.1,100.11,867.7
2025-11-04 05:55:17.346546+00:00,100.11,100.12,100.09,100.11,895.46
2025-11-04 06:55:17.346546+00:00,100.11,100.13,100.11,100.11,805.07
2025-11-04 07:55:17.346546+00:00,100.11,100.17,100.07,100.11,946.04
2025-11-04 08:55:17.346546+00:00,100.11,100.18,100.1,100.11,945.21
2025-11-04 09:55:17.346546+00:00,100.11,100.15,100.09,100.11,681.86
2025-11-04 10:55:17.346546+00:00,100.11,100.18,100.11,100.11,867.86
2025-11-04 11:55:17.346546+00:00,100.11,100.13,100.08,100.11,729.79
2025-11-04 12:55:17.346546+00:00,100.11,100.12,100.1,100.11,774.55
2025-11-04 13:55:17.346546+00:00,100.11,100.18,100.05,100.11,645.12
2025-11-04 14:55:17.346546+00:00,100.11,100.12,100.08,100.11,746.52
2025-11-04 15:55:17.346546+00:00,100.11,100.14,100.08,100.11,901.45
2025-11-04 16:55:17.346546+00:00,100.11,100.15,100.08,100.11,685.77
2025-11-04 17:55:17.346546+00:00,100.11,100.13,100.1,100.11,833.52
2025-11-04 18:55:17.346546+00:00,100.11,100.12,100.11,100.11,675.67
2025-11-04 19:55:17.346546+00:00,100.11,100.13,100.08,100.11,700.06
2025-11-04 20:55:17.346546+00:00,100.11,100.13,100.09,100.11,665.48
2025-11-04 21:55:17.346546+00:00,100.11,100.16,100.07,100.11,785.74
2025-11-04 22:55:17.346546+00:00,100.11,100.14,100.07,100.11,869.1
2025-11-04 23:55:17.346546+00:00,100.11,100.19,100.05,100.11,839.31
2025-11-05 00:55:17.346546+00:00,100.11,100.13,100.09,100.11,836.55
2025-11-05 01:55:17.346546+00:00,100.11,100.12,100.11,100.11,684.26
2025-11-05 02:55:17.346546+00:00,100.11,100.12,100.1,100.11,903.24
2025-11-05 03:55:17.346546+00:00,100.11,100.17,100.09,100.11,748.15
2025-11-05 04:55:17.346546+00:00,100.11,100.12,100.1,100.11,903.38
2025-11-05 05:55:17.346546+00:00,100.11,100.18,100.05,100.11,811.76
2025-11-05 06:55:17.346546+00:00,100.11,100.18,100.08,100.11,947.52
2025-11-05 07:55:17.346546+00:00,100.11,100.13,100.11,100.11,824.65
2025-11-05 08:55:17.346546+00:00,100.11,100.12,100.06,100.11,908.19
2025-11-05 09:55:17.346546+00:00,100.11,100.12,100.1,100.11,901.02
2025-11-05 10:55:17.346546+00:00,100.11,100.18,100.1,100.11,955.19
2025-11-05 11:55:17.346546+00:00,100.11,100.12,100.04,100.11,645.33
2025-11-05 12:55:17.346546+00:00,100.11,100.13,100.09,100.11,859.98
2025-11-05 13:55:17.346546+00:00,100.11,100.15,100.1,100.11,852.23
2025-11-05 14:55:17.346546+00:00,100.11,100.13,100.11,100.11,851.49
2025-11-05 15:55:17.346546+00:00,100.11,100.14,100.06,100.11,730.68
2025-11-05 16:55:17.346546+00:00,100.11,100.2,100.1,100.11,660.11
2025-11-05 17:55:17.346546+00:00,100.11,100.17,100.09,100.11,832.42
2025-11-05 18:55:17.346546+00:00,100.11,100.12,100.08,100.11,869.82
2025-11-05 19:55:17.346546+00:00,100.11,100.16,100.08,100.11,664.33
2025-11-05 20:55:17.346546+00:00,100.11,100.16,100.06,100.11,950.94
2025-11-05 21:55:17.346546+00:00,100.11,100.16,100.06,100.11,729.29
2025-11-05 22:55:17.346546+00:00,100.11,100.12,100.11,100.11,823.81
2025-11-05 23:55:17.346546+00:00,100.11,100.14,100.1,100.11,950.28
2025-11-06 00:55:17.346546+00:00,100.11,100.14,100.11,100.11,658.18
2025-11-06 01:55:17.346546+00:00,100.11,100.12,100.11,100.11,882.63
2025-11-06 02:55:17.346546+00:00,100.11,100.2,100.08,100.11,647.46
2025-11-06 03:55:17.346546+00:00,100.11,100.12,100.1,100.11,909.72
2025-11-06 04:55:17.346546+00:00,100.11,100.17,100.11,100.11,930.47
2025-11-06 05:55:17.346546+00:00,100.11,100.14,100.07,100.11,929.65
2025-11-06 06:55:17.346546+00:00,100.11,100.12,100.1,100.11,813.07
2025-11-06 07:55:17.346546+00:00,100.11,100.13,100.1,100.11,787.05
2025-11-06 08:55:17.346546+00:00,100.11,100.12,100.1,100.11,765.62
2025-11-06 09:55:17.346546+00:00,100.11,100.13,100.07,100.11,709.3
2025-11-06 10:55:17.346546+00:00,100.11,100.14,100.02,100.11,701.91
2025-11-06 11:55:17.346546+00:00,100.11,100.16,100.06,100.11,774.54
2025-11-06 12:55:17.346546+00:00,100.11,100.16,100.06,100.11,764.17
2025-11-06 13:55:17.346546+00:00,100.11,100.11,100.09,100.11,801.73
2025-11-06 14:55:17.346546+00:00,100.11,100.13,100.1,100.11,802.66
2025-11-06 15:55:17.346546+00:00,100.11,100.13,100.06,100.11,939.31
2025-11-06 16:55:17.346546+00:00,100.11,100.13,100.09,100.11,879.95
2025-11-06 17:55:17.346546+00:00,100.11,100.11,100.08,100.11,697.46
2025-11-06 18:55:17.346546+00:00,100.11,100.12,100.1,100.11,812.22
2025-11-06 19:55:17.346546+00:00,100.11,100.18,100.1,100.11,750.7
2025-11-06 20:55:17.346546+00:00,100.11,100.13,100.08,100.11,706.51
2025-11-06 21:55:17.346546+00:00,100.11,100.13,100.1,100.11,840.68
2025-11-06 22:55:17.346546+00:00,100.11,100.13,100.09,100.11,795.28
2025-11-06 23:55:17.346546+00:00,100.11,100.16,100.06,100.11,664.77
2025-11-07 00:55:17.346546+00:00,100.11,100.11,100.1,100.11,811.85
2025-11-07 01:55:17.346546+00:00,100.11,100.13,100.06,100.11,821.97
2025-11-07 02:55:17.346546+00:00,100.11,100.12,100.09,100.11,812.67
2025-11-07 03:55:17.346546+00:00,100.11,100.15,100.1,100.11,934.19
2025-11-07 04:55:17.346546+00:00,100.11,100.14,100.04,100.11,852.74
2025-11-07 05:55:17.346546+00:00,100.11,100.15,100.1,100.11,662.3
2025-11-07 06:55:17.346546+00:00,100.11,100.13,100.1,100.11,810.04
2025-11-07 07:55:17.346546+00:00,100.11,100.12,100.11,100.11,733.81
2025-11-07 08:55:17.346546+00:00,100.11,100.12,100.1,100.11,680.12
2025-11-07 09:55:17.346546+00:00,100.11,100.11,100.07,100.11,874.24
2025-11-07 10:55:17.346546+00:00,100.11,100.14,100.05,100.11,934.67
2025-11-07 11:55:17.346546+00:00,100.11,100.17,100.1,100.11,644.51
2025-11-07 12:55:17.346546+00:00,100.11,100.14,100.09,100.11,772.77
2025-11-07 13:55:17.346546+00:00,100.11,100.14,100.05,100.11,692.85
2025-11-07 14:55:17.346546+00:00,100.11,100.11,100.1,100.11,958.38
2025-11-07 15:55:17.346546+00:00,100.11,100.13,100.09,100.11,755.63
2025-11-07 16:55:17.346546+00:00,100.11,100.14,100.07,100.11,938.61
2025-11-07 17:55:17.346546+00:00,100.11,100.12,100.06,100.11,697.57
2025-11-07 18:55:17.346546+00:00,100.11,100.15,100.1,100.11,708.59
2025-11-07 19:55:17.346546+00:00,100.11,100.13,100.1,100.11,656.48
2025-11-07 20:55:17.346546+00:00,100.11,100.18,100.09,100.11,951.61
2025-11-07 21:55:17.346546+00:00,100.11,100.14,100.1,100.11,859.76
2025-11-07 22:55:17.346546+00:00,100.11,100.13,100.1,100.11,834.09
2025-11-07 23:55:17.346546+00:00,100.11,100.12,100.05,100.11,843.09
2025-11-08 00:55:17.346546+00:00,100.11,100.14,100.08,100.11,724.1
2025-11-08 01:55:17.346546+00:00,100.11,100.11,100.1,100.11,832.17
2025-11-08 02:55:17.346546+00:00,100.11,100.15,100.1,100.11,953.77
2025-11-08 03:55:17.346546+00:00,100.11,100.12,100.11,100.11,674.27
2025-11-08 04:55:17.346546+00:00,100.11,100.14,100.07,100.11,723.02
2025-11-08 05:55:17.346546+00:00,100.11,100.13,100.08,100.11,836.66
2025-11-08 06:55:17.346546+00:00,100.11,100.11,100.11,100.11,900.3
2025-11-08 07:55:17.346546+00:00,100.11,100.11,100.1,100.11,935.05
2025-11-08 08:55:17.346546+00:00,100.11,100.13,100.06,100.11,800.67
2025-11-08 09:55:17.346546+00:00,100.11,100.12,100.09,100.11,882.97
2025-11-08 10:55:17.346546+00:00,100.11,100.15,100.1,100.11,685.55
2025-11-08 11:55:17.346546+00:00,100.11,100.13,100.1,100.11,695.31
2025-11-08 12:55:17.346546+00:00,100.11,100.12,100.09,100.11,654.18
2025-11-08 13:55:17.346546+00:00,100.11,100.11,100.09,100.11,663.71
2025-11-08 14:55:17.346546+00:00,100.11,100.18,100.06,100.11,802.51
2025-11-08 15:55:17.346546+00:00,100.11,100.12,100.08,100.11,868.84
2025-11-08 16:55:17.346546+00:00,100.11,100.12,100.09,100.11,642.51
2025-11-08 17:55:17.346546+00:00,100.11,100.13,100.11,100.11,657.27
2025-11-08 18:55:17.346546+00:00,100.11,100.11,100.09,100.11,777.95
2025-11-08 19:55:17.346546+00:00,100.11,100.15,100.08,100.11,691.47
2025-11-08 20:55:17.346546+00:00,100.11,100.12,100.08,100.11,775.11
2025-11-08 21:55:17.346546+00:00,100.11,100.17,100.03,100.11,684.91
2025-11-08 22:55:17.346546+00:00,100.11,100.16,100.04,100.11,753.28
2025-11-08 23:55:17.346546+00:00,100.11,100.15,100.1,100.11,879.05
2025-11-09 00:55:17.346546+00:00,100.11,100.14,100.1,100.11,775.32
2025-11-09 01:55:17.346546+00:00,100.11,100.15,100.07,100.11,684.36
2025-11-09 02:55:17.346546+00:00,100.11,100.13,100.09,100.11,921.42
2025-11-09 03:55:17.346546+00:00,100.11,100.13,100.08,100.11,702.57
2025-11-09 04:55:17.346546+00:00,100.11,100.15,100.11,100.11,813.94
2025-11-09 05:55:17.346546+00:00,100.11,100.13,100.11,100.11,772.03
2025-11-09 06:55:17.346546+00:00,100.11,100.15,100.03,100.11,865.11
2025-11-09 07:55:17.346546+00:00,100.11,100.12,100.04,100.11,721.18
2025-11-09 08:55:17.346546+00:00,100.11,100.13,100.05,100.11,943.91
2025-11-09 09:55:17.346546+00:00,100.11,100.11,100.06,100.11,759.66
2025-11-09 10:55:17.346546+00:00,100.11,100.18,100.04,100.11,906.84
2025-11-09 11:55:17.346546+00:00,100.11,100.11,100.09,100.11,741.54
2025-11-09 12:55:17.346546+00:00,100.11,100.14,100.09,100.11,942.66
2025-11-09 13:55:17.346546+00:00,100.11,100.12,100.1,100.11,644.03
2025-11-09 14:55:17.346546+00:00,100.11,100.12,100.09,100.11,857.39
2025-11-09 15:55:17.346546+00:00,100.11,100.14,100.08,100.11,791.57
2025-11-09 16:55:17.346546+00:00,100.11,100.11,100.1,100.11,833.91
2025-11-09 17:55:17.346546+00:00,100.11,100.12,100.06,100.11,780.46
2025-11-09 18:55:17.346546+00:00,100.11,100.13,100.08,100.11,815.15
2025-11-09 19:55:17.346546+00:00,100.11,100.14,100.07,100.11,844.04
2025-11-09 20:55:17.346546+00:00,100.11,100.14,100.08,100.11,840.01
2025-11-09 21:55:17.346546+00:00,100.11,100.11,100.1,100.11,820.25
2025-11-09 22:55:17.346546+00:00,100.11,100.14,100.09,100.11,878.46
2025-11-09 23:55:17.346546+00:00,100.11,100.11,100.09,100.11,648.52
2025-11-10 00:55:17.346546+00:00,100.11,100.11,100.1,100.11,938.85
2025-11-10 01:55:17.346546+00:00,100.11,100.11,100.1,100.11,684.81
2025-11-10 02:55:17.346546+00:00,100.11,100.11,100.1,100.11,879.95
2025-11-10 03:55:17.346546+00:00,100.11,100.13,100.04,100.11,655.79
2025-11-10 04:55:17.346546+00:00,100.11,100.11,100.08,100.11,662.69
2025-11-10 05:55:17.346546+00:00,100.11,100.11,100.1,100.1,811.75
2025-11-10 06:55:17.346546+00:00,100.1,100.12,100.09,100.1,820.89
2025-11-10 07:55:17.346546+00:00,100.1,100.12,100.1,100.1,765.51
2025-11-10 08:55:17.346546+00:00,100.1,100.13,100.08,100.1,841.52
2025-11-10 09:55:17.346546+00:00,100.1,100.11,100.08,100.1,934.35
2025-11-10 10:55:17.346546+00:00,100.1,100.1,100.09,100.1,751.5
2025-11-10 11:55:17.346546+00:00,100.1,100.1,100.03,100.1,944.65
2025-11-10 12:55:17.346546+00:00,100.1,100.11,100.09,100.1,659.46
2025-11-10 13:55:17.346546+00:00,100.1,100.13,100.08,100.1,851.56
2025-11-10 14:55:17.346546+00:00,100.1,100.16,100.08,100.1,885.35
2025-11-10 15:55:17.346546+00:00,100.1,100.12,100.09,100.1,766.91
2025-11-10 16:55:17.346546+00:00,100.1,100.15,100.05,100.1,771.79
2025-11-10 17:55:17.346546+00:00,100.1,100.11,100.1,100.1,641.62
2025-11-10 18:55:17.346546+00:00,100.1,100.1,100.04,100.1,707.77
2025-11-10 19:55:17.346546+00:00,100.1,100.12,100.09,100.1,671.25
2025-11-10 20:55:17.346546+00:00,100.1,100.12,100.04,100.1,700.97
2025-11-10 21:55:17.346546+00:00,100.1,100.15,100.06,100.1,711.37
2025-11-10 22:55:17.346546+00:00,100.1,100.14,100.05,100.1,845.51
2025-11-10 23:55:17.346546+00:00,100.1,100.12,100.1,100.1,749.58
2025-11-11 00:55:17.346546+00:00,100.1,100.11,100.09,100.1,812.53
2025-11-11 01:55:17.346546+00:00,100.1,100.11,100.1,100.1,646.12
2025-11-11 02:55:17.346546+00:00,100.1,100.11,100.06,100.1,809.5
2025-11-11 03:55:17.346546+00:00,100.1,100.12,100.09,100.1,708.91
2025-11-11 04:55:17.346546+00:00,100.1,100.19,100.05,100.1,824.94
2025-11-11 05:55:17.346546+00:00,100.1,100.16,100.06,100.1,934.07
2025-11-11 06:55:17.346546+00:00,100.1,100.13,100.07,100.1,751.25
2025-11-11 07:55:17.346546+00:00,100.1,100.14,100.08,100.1,887.18
2025-11-11 08:55:17.346546+00:00,100.1,100.11,100.07,100.1,675.1
2025-11-11 09:55:17.346546+00:00,100.1,100.11,100.09,100.1,657.35
2025-11-11 10:55:17.346546+00:00,100.1,100.12,100.08,100.1,811.54
2025-11-11 11:55:17.346546+00:00,100.1,100.15,100.09,100.1,802.11
2025-11-11 12:55:17.346546+00:00,100.1,100.17,100.08,100.1,674.94
2025-11-11 13:55:17.346546+00:00,100.1,100.13,100.08,100.1,957.06
2025-11-11 14:55:17.346546+00:00,100.1,100.1,100.06,100.1,946.98
2025-11-11 15:55:17.346546+00:00,100.1,100.14,100.1,100.1,655.11
2025-11-11 16:55:17.346546+00:00,100.1,100.12,100.09,100.1,892.8
2025-11-11 17:55:17.346546+00:00,100.1,100.12,100.1,100.1,652.18
2025-11-11 18:55:17.346546+00:00,100.1,100.11,100.08,100.1,793.8
2025-11-11 19:55:17.346546+00:00,100.1,100.16,100.03,100.1,879.88
2025-11-11 20:55:17.346546+00:00,100.1,100.1,100.09,100.1,778.8
2025-11-11 21:55:17.346546+00:00,100.1,100.14,100.01,100.1,672.12
2025-11-11 22:55:17.346546+00:00,100.1,100.17,100.08,100.1,824.72
2025-11-11 23:55:17.346546+00:00,100.1,100.13,100.06,100.1,710.21
2025-11-12 00:55:17.346546+00:00,100.1,100.11,100.06,100.1,743.01
2025-11-12 01:55:17.346546+00:00,100.1,100.13,100.08,100.1,954.25
2025-11-12 02:55:17.346546+00:00,100.1,100.11,100.09,100.1,825.25
2025-11-12 03:55:17.346546+00:00,100.1,100.12,100.07,100.1,778.27
2025-11-12 04:55:17.346546+00:00,100.1,100.11,100.09,100.1,829.29
2025-11-12 05:55:17.346546+00:00,100.1,100.11,100.07,100.1,904.78
2025-11-12 06:55:17.346546+00:00,100.1,100.14,100.06,100.1,748.27
2025-11-12 07:55:17.346546+00:00,100.1,100.1,100.08,100.1,811.14
2025-11-12 08:55:17.346546+00:00,100.1,100.15,100.04,100.1,757.85
2025-11-12 09:55:17.346546+00:00,100.1,100.11,100.09,100.1,914.22
2025-11-12 10:55:17.346546+00:00,100.1,100.1,100.08,100.1,732.94
2025-11-12 11:55:17.346546+00:00,100.1,100.18,100.02,100.1,929.04
2025-11-12 12:55:17.346546+00:00,100.1,100.14,100.05,100.09,910.64
2025-11-12 13:55:17.346546+00:00,100.09,100.12,100.05,100.09,907.31
2025-11-12 14:55:17.346546+00:00,100.09,100.11,100.03,100.09,800.66
2025-11-12 15:55:17.346546+00:00,100.09,100.1,100.03,100.09,784.62
2025-11-12 16:55:17.346546+00:00,100.09,100.09,100.09,100.09,695.86
2025-11-12 17:55:17.346546+00:00,100.09,100.1,100.08,100.09,785.61
2025-11-12 18:55:17.346546+00:00,100.09,100.1,100.03,100.09,661.25
2025-11-12 19:55:17.346546+00:00,100.09,100.09,100.08,100.09,920.49
2025-11-12 20:55:17.346546+00:00,100.09,100.1,100.08,100.09,859.93
2025-11-12 21:55:17.346546+00:00,100.09,100.14,100.07,100.09,642.58
2025-11-12 22:55:17.346546+00:00,100.09,100.11,100.09,100.09,891.92
2025-11-12 23:55:17.346546+00:00,100.09,100.12,100.06,100.09,921.58
2025-11-13 00:55:17.346546+00:00,100.09,100.12,100.06,100.09,687.15
2025-11-13 01:55:17.346546+00:00,100.09,100.16,100.07,100.09,664.18
2025-11-13 02:55:17.346546+00:00,100.09,100.15,100.02,100.09,776.43
2025-11-13 03:55:17.346546+00:00,100.09,100.15,100.02,100.09,702.76
2025-11-13 04:55:17.346546+00:00,100.09,100.18,100.03,100.09,781.82
2025-11-13 05:55:17.346546+00:00,100.09,100.19,100.08,100.09,804.93
2025-11-13 06:55:17.346546+00:00,100.09,100.15,100.05,100.09,863.17
2025-11-13 07:55:17.346546+00:00,100.09,100.1,100.04,100.09,924.18
2025-11-13 08:55:17.346546+00:00,100.09,100.12,100.05,100.09,821.32
2025-11-13 09:55:17.346546+00:00,100.09,100.13,100.09,100.09,760.69
2025-11-13 10:55:17.346546+00:00,100.09,100.12,100.08,100.09,873.52
2025-11-13 11:55:17.346546+00:00,100.09,100.11,100.08,100.09,785.01
2025-11-13 12:55:17.346546+00:00,100.09,100.1,100.08,100.09,775.81
2025-11-13 13:55:17.346546+00:00,100.09,100.16,100.0,100.09,874.68
2025-11-13 14:55:17.346546+00:00,100.09,100.12,100.07,100.09,945.16
2025-11-13 15:55:17.346546+00:00,100.09,100.12,100.05,100.09,893.6
2025-11-13 16:55:17.346546+00:00,100.09,100.09,100.03,100.09,741.84
2025-11-13 17:55:17.346546+00:00,100.09,100.1,100.08,100.09,792.01
2025-11-13 18:55:17.346546+00:00,100.09,100.11,100.07,100.09,789.68
2025-11-13 19:55:17.346546+00:00,100.09,100.1,100.05,100.09,800.05
2025-11-13 20:55:17.346546+00:00,100.09,100.12,100.05,100.09,846.34
2025-11-13 21:55:17.346546+00:00,100.09,100.1,100.06,100.09,881.77
2025-11-13 22:55:17.346546+00:00,100.09,100.11,100.06,100.08,940.47
2025-11-13 23:55:17.346546+00:00,100.08,100.09,100.08,100.08,857.75
2025-11-14 00:55:17.346546+00:00,100.08,100.13,100.05,100.08,923.93
2025-11-14 01:55:17.346546+00:00,100.08,100.16,100.04,100.09,901.44
2025-11-14 02:55:17.346546+00:00,100.09,100.12,100.05,100.09,767.5
2025-11-14 03:55:17.346546+00:00,100.09,100.1,100.04,100.09,650.22
2025-11-14 04:55:17.346546+00:00,100.09,100.12,100.08,100.08,862.42
2025-11-14 05:55:17.346546+00:00,100.08,100.09,100.05,100.08,666.63
2025-11-14 06:55:17.346546+00:00,100.08,100.1,100.06,100.08,839.93
2025-11-14 07:55:17.346546+00:00,100.08,100.12,100.02,100.08,950.96
2025-11-14 08:55:17.346546+00:00,100.08,100.11,100.07,100.08,675.8
2025-11-14 09:55:17.346546+00:00,100.08,100.1,100.07,100.08,827.5
2025-11-14 10:55:17.346546+00:00,100.08,100.09,100.07,100.08,892.02
2025-11-14 11:55:17.346546+00:00,100.08,100.09,100.02,100.08,841.98
2025-11-14 12:55:17.346546+00:00,100.08,100.14,100.0,100.08,697.14
2025-11-14 13:55:17.346546+00:00,100.08,100.1,100.08,100.08,924.95
2025-11-14 14:55:17.346546+00:00,100.08,100.11,100.07,100.08,912.99
2025-11-14 15:55:17.346546+00:00,100.08,100.13,100.04,100.08,678.03
2025-11-14 16:55:17.346546+00:00,100.08,100.09,100.07,100.08,835.25
2025-11-14 17:55:17.346546+00:00,100.08,100.12,100.07,100.08,805.04
2025-11-14 18:55:17.346546+00:00,100.08,100.14,100.02,100.08,687.98
2025-11-14 19:55:17.346546+00:00,100.08,100.12,100.08,100.08,651.19
2025-11-14 20:55:17.346546+00:00,100.08,100.12,100.0,100.08,842.89
2025-11-14 21:55:17.346546+00:00,100.08,100.13,100.01,100.08,931.66
2025-11-14 22:55:17.346546+00:00,100.08,100.11,100.07,100.08,736.02
2025-11-14 23:55:17.346546+00:00,100.08,100.16,99.99,100.08,748.92
2025-11-15 00:55:17.346546+00:00,100.08,100.11,100.02,100.08,736.56
2025-11-15 01:55:17.346546+00:00,100.08,100.09,100.05,100.08,762.22
2025-11-15 02:55:17.346546+00:00,100.08,100.09,100.07,100.08,767.91
2025-11-15 03:55:17.346546+00:00,100.08,100.09,100.07,100.08,897.13
2025-11-15 04:55:17.346546+00:00,100.08,100.08,99.99,100.08,668.05
2025-11-15 05:55:17.346546+00:00,100.08,100.12,100.04,100.08,836.3
2025-11-15 06:55:17.346546+00:00,100.08,100.13,100.02,100.08,795.34
2025-11-15 07:55:17.346546+00:00,100.08,100.08,100.05,100.08,687.95
2025-11-15 08:55:17.346546+00:00,100.08,100.1,99.99,100.08,727.95
2025-11-15 09:55:17.346546+00:00,100.08,100.09,100.08,100.08,645.58
2025-11-15 10:55:17.346546+00:00,100.08,100.11,100.05,100.08,664.32
2025-11-15 11:55:17.346546+00:00,100.08,100.16,100.02,100.08,832.36
2025-11-15 12:55:17.346546+00:00,100.08,100.1,100.06,100.08,889.51
2025-11-15 13:55:17.346546+00:00,100.08,100.08,100.06,100.08,826.52
2025-11-15 14:55:17.346546+00:00,100.08,100.11,99.99,100.08,929.37
2025-11-15 15:55:17.346546+00:00,100.08,100.1,100.03,100.08,648.3
2025-11-15 16:55:17.346546+00:00,100.08,100.08,100.02,100.08,847.1
2025-11-15 17:55:17.346546+00:00,100.08,100.08,100.07,100.08,821.35
2025-11-15 18:55:17.346546+00:00,100.08,100.09,100.06,100.08,944.13
2025-11-15 19:55:17.346546+00:00,100.08,100.09,100.02,100.08,755.65
2025-11-15 20:55:17.346546+00:00,100.08,100.08,100.0,100.08,916.11
2025-11-15 21:55:17.346546+00:00,100.08,100.15,100.06,100.07,886.23
2025-11-15 22:55:17.346546+00:00,100.07,100.09,99.99,100.07,776.88
2025-11-15 23:55:17.346546+00:00,100.07,100.08,100.06,100.07,849.82
2025-11-16 00:55:17.346546+00:00,100.07,100.08,100.06,100.07,822.62
2025-11-16 01:55:17.346546+00:00,100.07,100.11,100.07,100.07,838.5
2025-11-16 02:55:17.346546+00:00,100.07,100.08,100.06,100.07,933.02
2025-11-16 03:55:17.346546+00:00,100.07,100.11,100.06,100.07,874.14
2025-11-16 04:55:17.346546+00:00,100.07,100.08,100.06,100.07,752.72
2025-11-16 05:55:17.346546+00:00,100.07,100.14,100.01,100.07,954.12
2025-11-16 06:55:17.346546+00:00,100.07,100.12,100.02,100.07,870.02
2025-11-16 07:55:17.346546+00:00,100.07,100.08,100.02,100.07,852.86
2025-11-16 08:55:17.346546+00:00,100.07,100.09,100.06,100.07,810.21
2025-11-16 09:55:17.346546+00:00,100.07,100.08,100.06,100.07,815.2
2025-11-16 10:55:17.346546+00:00,100.07,100.08,100.06,100.07,681.68
2025-11-16 11:55:17.346546+00:00,100.07,100.1,100.04,100.07,862.89
2025-11-16 12:55:17.346546+00:00,100.07,100.14,100.01,100.07,921.03
2025-11-16 13:55:17.346546+00:00,100.07,100.08,100.07,100.07,690.79
2025-11-16 14:55:17.346546+00:00,100.07,100.09,100.03,100.07,872.02
2025-11-16 15:55:17.346546+00:00,100.07,100.08,100.06,100.07,959.81
2025-11-16 16:55:17.346546+00:00,100.07,100.14,99.98,100.07,813.29
2025-11-16 17:55:17.346546+00:00,100.07,100.09,100.05,100.07,781.74
2025-11-16 18:55:17.346546+00:00,100.07,100.08,100.07,100.07,750.15
2025-11-16 19:55:17.346546+00:00,100.07,100.08,100.07,100.07,751.98
2025-11-16 20:55:17.346546+00:00,100.07,100.08,100.07,100.07,735.68
2025-11-16 21:55:17.346546+00:00,100.07,100.09,100.07,100.07,944.2
2025-11-16 22:55:17.346546+00:00,100.07,100.11,100.04,100.07,848.68
2025-11-16 23:55:17.346546+00:00,100.07,100.09,100.06,100.07,814.04
2025-11-17 00:55:17.346546+00:00,100.07,100.08,100.06,100.07,931.76
2025-11-17 01:55:17.346546+00:00,100.07,100.08,100.04,100.07,695.49
2025-11-17 02:55:17.346546+00:00,100.07,100.07,100.06,100.07,781.94
2025-11-17 03:55:17.346546+00:00,100.07,100.1,100.06,100.07,805.76
2025-11-17 04:55:17.346546+00:00,100.07,100.08,100.06,100.07,695.01
2025-11-17 05:55:17.346546+00:00,100.07,100.09,100.03,100.07,776.05
2025-11-17 06:55:17.346546+00:00,100.07,100.07,100.04,100.07,913.73
2025-11-17 07:55:17.346546+00:00,100.07,100.09,100.07,100.07,800.52
2025-11-17 08:55:17.346546+00:00,100.07,100.08,100.06,100.07,904.72
2025-11-17 09:55:17.346546+00:00,100.07,100.07,100.06,100.07,885.58
2025-11-17 10:55:17.346546+00:00,100.07,100.08,100.06,100.07,820.78
2025-11-17 11:55:17.346546+00:00,100.07,100.11,100.06,100.07,910.69
2025-11-17 12:55:17.346546+00:00,100.07,100.08,100.06,100.07,644.96
2025-11-17 13:55:17.346546+00:00,100.07,100.1,100.02,100.07,910.09
2025-11-17 14:55:17.346546+00:00,100.07,100.11,100.0,100.06,905.08
2025-11-17 15:55:17.346546+00:00,100.06,100.12,100.0,100.06,720.21
2025-11-17 16:55:17.346546+00:00,100.06,100.08,100.06,100.06,697.05
2025-11-17 17:55:17.346546+00:00,100.06,100.07,100.06,100.06,650.29
2025-11-17 18:55:17.346546+00:00,100.06,100.09,100.06,100.06,673.87
2025-11-17 19:55:17.346546+00:00,100.06,100.07,100.04,100.06,802.05
2025-11-17 20:55:17.346546+00:00,100.06,100.11,100.01,100.06,903.01
2025-11-17 21:55:17.346546+00:00,100.06,100.07,100.04,100.06,889.83
2025-11-17 22:55:17.346546+00:00,100.06,100.08,100.05,100.06,762.63
2025-11-17 23:55:17.346546+00:00,100.06,100.11,100.0,100.06,732.76
2025-11-18 00:55:17.346546+00:00,100.06,100.07,100.04,100.06,675.2
2025-11-18 01:55:17.346546+00:00,100.06,100.07,100.04,100.06,870.65
2025-11-18 02:55:17.346546+00:00,100.06,100.07,100.05,100.06,855.43
2025-11-18 03:55:17.346546+00:00,100.06,100.07,100.05,100.06,801.99
2025-11-18 04:55:17.346546+00:00,100.06,100.08,100.02,100.06,863.59
2025-11-18 05:55:17.346546+00:00,100.06,100.1,100.02,100.06,841.22
2025-11-18 06:55:17.346546+00:00,100.06,100.07,100.05,100.06,850.32
2025-11-18 07:55:17.346546+00:00,100.06,100.12,99.99,100.06,855.41
2025-11-18 08:55:17.346546+00:00,100.06,100.12,99.98,100.06,897.05
2025-11-18 09:55:17.346546+00:00,100.06,100.11,100.04,100.06,654.24
2025-11-18 10:55:17.346546+00:00,100.06,100.12,100.06,100.06,846.15
2025-11-18 11:55:17.346546+00:00,100.06,100.07,100.03,100.06,928.9
2025-11-18 12:55:17.346546+00:00,100.06,100.07,100.0,100.06,697.48
2025-11-18 13:55:17.346546+00:00,100.06,100.07,100.04,100.06,947.96
2025-11-18 14:55:17.346546+00:00,100.06,100.12,100.02,100.06,719.27
