timestamp,open,high,low,close,volume
2025-10-11 04:27:30.769926+00:00,102.67,102.77,102.55,102.67,1419.25
2025-10-11 05:27:30.769926+00:00,102.67,102.71,102.65,102.68,728.1
2025-10-11 06:27:30.769926+00:00,102.68,102.72,102.62,102.67,1558.19
2025-10-11 07:27:30.769926+00:00,102.67,102.68,102.66,102.68,1404.51
2025-10-11 08:27:30.769926+00:00,102.68,102.77,102.58,102.67,1578.07
2025-10-11 09:27:30.769926+00:00,102.67,102.78,102.58,102.68,1498.79
2025-10-11 10:27:30.769926+00:00,102.68,102.69,102.67,102.68,785.8
2025-10-11 11:27:30.769926+00:00,102.68,102.71,102.67,102.68,1638.25
2025-10-11 12:27:30.769926+00:00,102.68,102.73,102.65,102.69,1205.88
2025-10-11 13:27:30.769926+00:00,102.69,102.76,102.65,102.68,1159.11
2025-10-11 14:27:30.769926+00:00,102.68,102.82,102.64,102.69,1585.91
2025-10-11 15:27:30.769926+00:00,102.69,102.72,102.64,102.69,796.21
2025-10-11 16:27:30.769926+00:00,102.69,102.78,102.66,102.69,1407.4
2025-10-11 17:27:30.769926+00:00,102.69,102.79,102.68,102.7,742.1
2025-10-11 18:27:30.769926+00:00,102.7,102.76,102.53,102.7,1267.58
2025-10-11 19:27:30.769926+00:00,102.7,102.72,102.68,102.71,1398.57
2025-10-11 20:27:30.769926+00:00,102.71,102.73,102.68,102.71,937.33
2025-10-11 21:27:30.769926+00:00,102.71,102.9,102.63,102.71,810.39
2025-10-11 22:27:30.769926+00:00,102.71,102.77,102.69,102.71,1526.56
2025-10-11 23:27:30.769926+00:00,102.71,102.72,102.68,102.72,1204.21
2025-10-12 00:27:30.769926+00:00,102.72,102.82,102.64,102.72,1328.55
2025-10-12 01:27:30.769926+00:00,102.72,102.79,102.6,102.72,840.39
2025-10-12 02:27:30.769926+00:00,102.72,102.76,102.71,102.73,1075.91
2025-10-12 03:27:30.769926+00:00,102.73,102.75,102.66,102.73,946.84
2025-10-12 04:27:30.769926+00:00,102.73,102.75,102.69,102.73,1308.99
2025-10-12 05:27:30.769926+00:00,102.73,102.91,102.56,102.74,1468.55
2025-10-12 06:27:30.769926+00:00,102.74,102.88,102.59,102.74,1578.76
2025-10-12 07:27:30.769926+00:00,102.74,102.74,102.72,102.73,1553.52
2025-10-12 08:27:30.769926+00:00,102.73,102.81,102.69,102.73,934.58
2025-10-12 09:27:30.769926+00:00,102.73,102.83,102.64,102.73,749.65
2025-10-12 10:27:30.769926+00:00,102.73,102.76,102.64,102.74,1525.42
2025-10-12 11:27:30.769926+00:00,102.74,102.82,102.64,102.74,1435.79
2025-10-12 12:27:30.769926+00:00,102.74,102.75,102.7,102.75,796.57
2025-10-12 13:27:30.769926+00:00,102.75,102.78,102.71,102.75,1098.7
2025-10-12 14:27:30.769926+00:00,102.75,102.83,102.66,102.75,1443.38
2025-10-12 15:27:30.769926+00:00,102.75,102.77,102.72,102.76,1624.04
2025-10-12 16:27:30.769926+00:00,102.76,102.82,102.71,102.75,1459.5
2025-10-12 17:27:30.769926+00:00,102.75,102.76,102.71,102.76,1224.73
2025-10-12 18:27:30.769926+00:00,102.76,102.81,102.7,102.76,1675.74
2025-10-12 19:27:30.769926+00:00,102.76,102.83,102.71,102.76,1519.21
2025-10-12 20:27:30.769926+00:00,102.76,102.89,102.63,102.76,994.11
2025-10-12 21:27:30.769926+00:00,102.76,102.81,102.7,102.77,1290.82
2025-10-12 22:27:30.769926+00:00,102.77,102.87,102.59,102.77,1516.6
2025-10-12 23:27:30.769926+00:00,102.77,102.79,102.63,102.77,1024.71
2025-10-13 00:27:30.769926+00:00,102.77,102.89,102.69,102.77,1633.12
2025-10-13 01:27:30.769926+00:00,102.77,102.87,102.64,102.78,1216.76
2025-10-13 02:27:30.769926+00:00,102.78,102.8,102.74,102.78,1271.72
2025-10-13 03:27:30.769926+00:00,102.78,102.88,102.78,102.79,1404.04
2025-10-13 04:27:30.769926+00:00,102.79,102.83,102.72,102.79,769.74
2025-10-13 05:27:30.769926+00:00,102.79,102.82,102.76,102.79,1471.02
2025-10-13 06:27:30.769926+00:00,102.79,102.87,102.71,102.8,1563.53
2025-10-13 07:27:30.769926+00:00,102.8,102.91,102.68,102.8,739.77
2025-10-13 08:27:30.769926+00:00,102.8,102.8,102.78,102.8,891.09
2025-10-13 09:27:30.769926+00:00,102.8,102.83,102.78,102.81,1046.98
2025-10-13 10:27:30.769926+00:00,102.81,102.82,102.69,102.81,1147.89
2025-10-13 11:27:30.769926+00:00,102.81,102.82,102.78,102.82,1623.26
2025-10-13 12:27:30.769926+00:00,102.82,102.83,102.8,102.82,1544.01
2025-10-13 13:27:30.769926+00:00,102.82,102.91,102.68,102.82,843.65
2025-10-13 14:27:30.769926+00:00,102.82,103.0,102.76,102.83,1158.76
2025-10-13 15:27:30.769926+00:00,102.83,102.88,102.81,102.83,1625.54
2025-10-13 16:27:30.769926+00:00,102.83,102.91,102.75,102.83,1198.5
2025-10-13 17:27:30.769926+00:00,102.83,102.97,102.74,102.84,1183.47
2025-10-13 18:27:30.769926+00:00,102.84,102.86,102.82,102.84,1295.71
2025-10-13 19:27:30.769926+00:00,102.84,102.87,102.76,102.84,1637.75
2025-10-13 20:27:30.769926+00:00,102.84,102.97,102.74,102.84,974.18
2025-10-13 21:27:30.769926+00:00,102.84,102.93,102.79,102.85,1482.81
2025-10-13 22:27:30.769926+00:00,102.85,102.94,102.83,102.85,1457.98
2025-10-13 23:27:30.769926+00:00,102.85,102.87,102.82,102.86,1447.28
2025-10-14 00:27:30.769926+00:00,102.86,102.94,102.83,102.86,1068.49
2025-10-14 01:27:30.769926+00:00,102.86,102.87,102.78,102.87,1449.63
2025-10-14 02:27:30.769926+00:00,102.87,102.91,102.83,102.87,1006.01
2025-10-14 03:27:30.769926+00:00,102.87,103.02,102.84,102.88,1084.09
2025-10-14 04:27:30.769926+00:00,102.88,102.91,102.81,102.88,1615.43
2025-10-14 05:27:30.769926+00:00,102.88,102.92,102.85,102.88,934.23
2025-10-14 06:27:30.769926+00:00,102.88,102.93,102.81,102.88,1097.79
2025-10-14 07:27:30.769926+00:00,102.88,102.89,102.82,102.88,1481.27
2025-10-14 08:27:30.769926+00:00,102.88,102.89,102.83,102.88,1555.77
2025-10-14 09:27:30.769926+00:00,102.88,102.96,102.87,102.89,916.76
2025-10-14 10:27:30.769926+00:00,102.89,102.93,102.71,102.89,1420.93
2025-10-14 11:27:30.769926+00:00,102.89,102.91,102.8,102.9,1572.19
2025-10-14 12:27:30.769926+00:00,102.9,102.97,102.84,102.9,1170.44
2025-10-14 13:27:30.769926+00:00,102.9,102.98,102.73,102.9,1386.05
2025-10-14 14:27:30.769926+00:00,102.9,103.05,102.84,102.9,1396.04
2025-10-14 15:27:30.769926+00:00,102.9,102.92,102.86,102.9,1513.08
2025-10-14 16:27:30.769926+00:00,102.9,102.93,102.81,102.91,1124.05
2025-10-14 17:27:30.769926+00:00,102.91,102.94,102.87,102.91,1385.77
2025-10-14 18:27:30.769926+00:00,102.91,102.93,102.83,102.91,1079.94
2025-10-14 19:27:30.769926+00:00,102.91,103.02,102.87,102.92,1255.97
2025-10-14 20:27:30.769926+00:00,102.92,103.0,102.85,102.92,1030.46
2025-10-14 21:27:30.769926+00:00,102.92,102.93,102.9,102.92,1245.27
2025-10-14 22:27:30.769926+00:00,102.92,103.08,102.85,102.92,858.12
2025-10-14 23:27:30.769926+00:00,102.92,102.99,102.75,102.92,1343.36
2025-10-15 00:27:30.769926+00:00,102.92,103.0,102.84,102.93,1199.55
2025-10-15 01:27:30.769926+00:00,102.93,102.96,102.92,102.93,729.71
2025-10-15 02:27:30.769926+00:00,102.93,103.09,102.92,102.94,1245.27
2025-10-15 03:27:30.769926+00:00,102.94,103.01,102.94,102.94,1370.94
2025-10-15 04:27:30.769926+00:00,102.94,102.95,102.94,102.95,1589.0
2025-10-15 05:27:30.769926+00:00,102.95,103.0,102.86,102.95,796.49
2025-10-15 06:27:30.769926+00:00,102.95,103.05,102.88,102.96,906.46
2025-10-15 07:27:30.769926+00:00,102.96,103.01,102.79,102.96,1145.4
2025-10-15 08:27:30.769926+00:00,102.96,103.03,102.92,102.96,1546.7
2025-10-15 09:27:30.769926+00:00,102.96,102.97,102.91,102.97,1051.63
2025-10-15 10:27:30.769926+00:00,102.97,103.02,102.94,102.97,996.98
2025-10-15 11:27:30.769926+00:00,102.97,103.0,102.97,102.97,1174.65
2025-10-15 12:27:30.769926+00:00,102.97,103.08,102.91,102.97,877.45
2025-10-15 13:27:30.769926+00:00,102.97,103.06,102.97,102.97,1231.64
2025-10-15 14:27:30.769926+00:00,102.97,103.0,102.95,102.97,1006.34
2025-10-15 15:27:30.769926+00:00,102.97,103.03,102.94,102.98,1152.58
2025-10-15 16:27:30.769926+00:00,102.98,103.03,102.88,102.98,1068.23
2025-10-15 17:27:30.769926+00:00,102.98,103.03,102.82,102.98,1297.12
2025-10-15 18:27:30.769926+00:00,102.98,103.02,102.97,102.98,1180.31
2025-10-15 19:27:30.769926+00:00,102.98,103.0,102.97,102.99,1157.29
2025-10-15 20:27:30.769926+00:00,102.99,103.03,102.96,102.99,1611.66
2025-10-15 21:27:30.769926+00:00,102.99,103.09,102.88,103.0,932.52
2025-10-15 22:27:30.769926+00:00,103.0,103.03,102.97,103.0,1031.26
2025-10-15 23:27:30.769926+00:00,103.0,103.05,102.98,103.0,1029.81
2025-10-16 00:27:30.769926+00:00,103.0,103.07,102.98,103.01,840.92
2025-10-16 01:27:30.769926+00:00,103.01,103.05,102.88,103.01,773.53
2025-10-16 02:27:30.769926+00:00,103.01,103.04,102.96,103.01,1562.2
2025-10-16 03:27:30.769926+00:00,103.01,103.09,102.94,103.02,1678.48
2025-10-16 04:27:30.769926+00:00,103.02,103.11,102.88,103.02,1224.71
2025-10-16 05:27:30.769926+00:00,103.02,103.11,102.91,103.03,1475.94
2025-10-16 06:27:30.769926+00:00,103.03,103.08,102.91,103.03,1170.55
2025-10-16 07:27:30.769926+00:00,103.03,103.08,103.03,103.03,1199.97
2025-10-16 08:27:30.769926+00:00,103.03,103.2,102.86,103.04,1479.82
2025-10-16 09:27:30.769926+00:00,103.04,103.11,103.02,103.04,1104.16
2025-10-16 10:27:30.769926+00:00,103.04,103.21,102.92,103.05,1379.81
2025-10-16 11:27:30.769926+00:00,103.05,103.13,103.02,103.05,1216.39
2025-10-16 12:27:30.769926+00:00,103.05,103.07,103.03,103.05,1428.78
2025-10-16 13:27:30.769926+00:00,103.05,103.16,102.93,103.05,1627.95
2025-10-16 14:27:30.769926+00:00,103.05,103.13,102.95,103.05,1287.01
2025-10-16 15:27:30.769926+00:00,103.05,103.1,102.98,103.06,1403.77
2025-10-16 16:27:30.769926+00:00,103.06,103.12,102.93,103.06,1045.48
2025-10-16 17:27:30.769926+00:00,103.06,103.07,102.97,103.06,1390.35
2025-10-16 18:27:30.769926+00:00,103.06,103.06,103.02,103.06,1150.65
2025-10-16 19:27:30.769926+00:00,103.06,103.09,103.06,103.06,1614.13
2025-10-16 20:27:30.769926+00:00,103.06,103.11,102.94,103.06,1502.54
2025-10-16 21:27:30.769926+00:00,103.06,103.07,103.04,103.07,1180.55
2025-10-16 22:27:30.769926+00:00,103.07,103.15,102.94,103.06,1228.47
2025-10-16 23:27:30.769926+00:00,103.06,103.17,103.01,103.06,1616.12
2025-10-17 00:27:30.769926+00:00,103.06,103.09,103.02,103.06,1042.66
2025-10-17 01:27:30.769926+00:00,103.06,103.18,102.98,103.07,954.25
2025-10-17 02:27:30.769926+00:00,103.07,103.14,103.04,103.07,1435.95
2025-10-17 03:27:30.769926+00:00,103.07,103.08,103.07,103.08,1035.54
2025-10-17 04:27:30.769926+00:00,103.08,103.19,103.0,103.08,745.11
2025-10-17 05:27:30.769926+00:00,103.08,103.12,103.07,103.09,1065.64
2025-10-17 06:27:30.769926+00:00,103.09,103.11,102.97,103.09,735.93
2025-10-17 07:27:30.769926+00:00,103.09,103.15,103.04,103.09,1110.16
2025-10-17 08:27:30.769926+00:00,103.09,103.16,103.08,103.09,1049.95
2025-10-17 09:27:30.769926+00:00,103.09,103.14,103.05,103.09,1348.56
2025-10-17 10:27:30.769926+00:00,103.09,103.15,103.04,103.09,1631.16
2025-10-17 11:27:30.769926+00:00,103.09,103.2,102.96,103.09,1610.03
2025-10-17 12:27:30.769926+00:00,103.09,103.11,103.06,103.09,1054.76
2025-10-17 13:27:30.769926+00:00,103.09,103.15,102.97,103.1,923.27
2025-10-17 14:27:30.769926+00:00,103.1,103.11,103.08,103.1,1460.53
2025-10-17 15:27:30.769926+00:00,103.1,103.11,103.05,103.1,1005.15
2025-10-17 16:27:30.769926+00:00,103.1,103.15,103.05,103.11,1325.72
2025-10-17 17:27:30.769926+00:00,103.11,103.23,103.06,103.11,923.52
2025-10-17 18:27:30.769926+00:00,103.11,103.14,103.08,103.12,1416.04
2025-10-17 19:27:30.769926+00:00,103.12,103.14,103.1,103.12,1380.42
2025-10-17 20:27:30.769926+00:00,103.12,103.14,103.09,103.12,922.68
2025-10-17 21:27:30.769926+00:00,103.12,103.3,102.94,103.12,1594.63
2025-10-17 22:27:30.769926+00:00,103.12,103.16,103.1,103.12,1299.2
2025-10-17 23:27:30.769926+00:00,103.12,103.14,103.09,103.12,1676.09
2025-10-18 00:27:30.769926+00:00,103.12,103.14,103.1,103.12,842.33
2025-10-18 01:27:30.769926+00:00,103.12,103.17,103.08,103.13,1060.75
2025-10-18 02:27:30.769926+00:00,103.13,103.17,103.09,103.13,756.03
2025-10-18 03:27:30.769926+00:00,103.13,103.17,103.1,103.13,806.26
2025-10-18 04:27:30.769926+00:00,103.13,103.14,103.07,103.13,1087.71
2025-10-18 05:27:30.769926+00:00,103.13,103.23,103.1,103.13,1534.53
2025-10-18 06:27:30.769926+00:00,103.13,103.15,103.08,103.13,1374.98
2025-10-18 07:27:30.769926+00:00,103.13,103.18,102.98,103.14,966.98
2025-10-18 08:27:30.769926+00:00,103.14,103.16,103.1,103.14,1421.71
2025-10-18 09:27:30.769926+00:00,103.14,103.14,103.12,103.14,1245.76
2025-10-18 10:27:30.769926+00:00,103.14,103.18,103.13,103.14,1583.28
2025-10-18 11:27:30.769926+00:00,103.14,103.2,103.12,103.15,971.58
2025-10-18 12:27:30.769926+00:00,103.15,103.23,103.13,103.15,1058.45
2025-10-18 13:27:30.769926+00:00,103.15,103.2,103.13,103.15,866.55
2025-10-18 14:27:30.769926+00:00,103.15,103.33,103.08,103.15,789.68
2025-10-18 15:27:30.769926+00:00,103.15,103.23,103.12,103.15,1182.34
2025-10-18 16:27:30.769926+00:00,103.15,103.23,103.08,103.15,983.1
2025-10-18 17:27:30.769926+00:00,103.15,103.17,103.13,103.15,1015.11
2025-10-18 18:27:30.769926+00:00,103.15,103.22,103.02,103.15,1424.15
2025-10-18 19:27:30.769926+00:00,103.15,103.18,103.13,103.16,1599.76
2025-10-18 20:27:30.769926+00:00,103.16,103.22,103.06,103.16,1208.68
2025-10-18 21:27:30.769926+00:00,103.16,103.29,103.06,103.16,1002.75
2025-10-18 22:27:30.769926+00:00,103.16,103.21,103.14,103.16,790.5
2025-10-18 23:27:30.769926+00:00,103.16,103.3,103.0,103.17,1112.84
2025-10-19 00:27:30.769926+00:00,103.17,103.17,103.03,103.17,941.15
2025-10-19 01:27:30.769926+00:00,103.17,103.19,103.15,103.18,1586.67
2025-10-19 02:27:30.769926+00:00,103.18,103.2,103.18,103.18,953.75
2025-10-19 03:27:30.769926+00:00,103.18,103.22,103.13,103.18,1358.39
2025-10-19 04:27:30.769926+00:00,103.18,103.19,103.17,103.18,1505.25
2025-10-19 05:27:30.769926+00:00,103.18,103.22,103.08,103.18,1385.66
2025-10-19 06:27:30.769926+00:00,103.18,103.2,103.17,103.18,985.37
2025-10-19 07:27:30.769926+00:00,103.18,103.21,103.17,103.19,803.49
2025-10-19 08:27:30.769926+00:00,103.19,103.2,103.18,103.19,1200.65
2025-10-19 09:27:30.769926+00:00,103.19,103.29,103.15,103.2,1669.63
2025-10-19 10:27:30.769926+00:00,103.2,103.29,103.08,103.2,846.71
2025-10-19 11:27:30.769926+00:00,103.2,103.23,102.99,103.2,1129.94
2025-10-19 12:27:30.769926+00:00,103.2,103.27,103.04,103.21,840.88
2025-10-19 13:27:30.769926+00:00,103.21,103.37,103.12,103.21,1345.65
2025-10-19 14:27:30.769926+00:00,103.21,103.23,103.1,103.21,1307.96
2025-10-19 15:27:30.769926+00:00,103.21,103.25,103.12,103.22,926.08
2025-10-19 16:27:30.769926+00:00,103.22,103.33,103.1,103.22,829.53
2025-10-19 17:27:30.769926+00:00,103.22,103.34,103.21,103.22,989.76
2025-10-19 18:27:30.769926+00:00,103.22,103.3,103.09,103.22,745.2
2025-10-19 19:27:30.769926+00:00,103.22,103.22,103.21,103.21,890.49
2025-10-19 20:27:30.769926+00:00,103.21,103.28,103.15,103.22,1151.13
2025-10-19 21:27:30.769926+00:00,103.22,103.25,103.18,103.22,1574.67
2025-10-19 22:27:30.769926+00:00,103.22,103.26,103.2,103.22,1155.56
2025-10-19 23:27:30.769926+00:00,103.22,103.28,103.17,103.23,1249.34
2025-10-20 00:27:30.769926+00:00,103.23,103.34,103.19,103.23,1335.97
2025-10-20 01:27:30.769926+00:00,103.23,103.24,103.18,103.24,1324.35
2025-10-20 02:27:30.769926+00:00,103.24,103.39,103.19,103.24,1114.93
2025-10-20 03:27:30.769926+00:00,103.24,103.37,103.11,103.24,989.23
2025-10-20 04:27:30.769926+00:00,103.24,103.29,103.24,103.25,1432.54
2025-10-20 05:27:30.769926+00:00,103.25,103.28,103.24,103.25,1325.67
2025-10-20 06:27:30.769926+00:00,103.25,103.3,103.2,103.25,991.62
2025-10-20 07:27:30.769926+00:00,103.25,103.29,103.23,103.25,800.18
2025-10-20 08:27:30.769926+00:00,103.25,103.28,103.13,103.25,920.5
2025-10-20 09:27:30.769926+00:00,103.25,103.32,103.13,103.25,919.11
2025-10-20 10:27:30.769926+00:00,103.25,103.28,103.21,103.26,938.14
2025-10-20 11:27:30.769926+00:00,103.26,103.27,103.26,103.26,802.33
2025-10-20 12:27:30.769926+00:00,103.26,103.31,103.14,103.26,960.44
2025-10-20 13:27:30.769926+00:00,103.26,103.27,103.24,103.27,731.23
2025-10-20 14:27:30.769926+00:00,103.27,103.34,103.2,103.27,943.82
2025-10-20 15:27:30.769926+00:00,103.27,103.32,103.23,103.27,1067.63
2025-10-20 16:27:30.769926+00:00,103.27,103.31,103.24,103.28,1611.66
2025-10-20 17:27:30.769926+00:00,103.28,103.31,103.24,103.28,882.18
2025-10-20 18:27:30.769926+00:00,103.28,103.33,103.24,103.29,798.36
2025-10-20 19:27:30.769926+00:00,103.29,103.3,103.26,103.29,1375.05
2025-10-20 20:27:30.769926+00:00,103.29,103.39,103.2,103.29,877.14
2025-10-20 21:27:30.769926+00:00,103.29,103.42,103.17,103.29,1291.15
2025-10-20 22:27:30.769926+00:00,103.29,103.44,103.28,103.3,1652.5
2025-10-20 23:27:30.769926+00:00,103.3,103.32,103.25,103.3,1494.62
2025-10-21 00:27:30.769926+00:00,103.3,103.34,103.29,103.31,1599.17
2025-10-21 01:27:30.769926+00:00,103.31,103.44,103.29,103.31,1576.28
2025-10-21 02:27:30.769926+00:00,103.31,103.35,103.18,103.31,1348.8
2025-10-21 03:27:30.769926+00:00,103.31,103.32,103.28,103.31,807.41
2025-10-21 04:27:30.769926+00:00,103.31,103.32,103.31,103.32,1344.9
2025-10-21 05:27:30.769926+00:00,103.32,103.32,103.26,103.32,1326.34
2025-10-21 06:27:30.769926+00:00,103.32,103.33,103.31,103.32,1284.09
2025-10-21 07:27:30.769926+00:00,103.32,103.41,103.21,103.32,1613.5
2025-10-21 08:27:30.769926+00:00,103.32,103.35,103.32,103.33,1578.97
2025-10-21 09:27:30.769926+00:00,103.33,103.38,103.32,103.33,1452.57
2025-10-21 10:27:30.769926+00:00,103.33,103.47,103.2,103.34,963.92
2025-10-21 11:27:30.769926+00:00,103.34,103.37,103.26,103.34,860.22
2025-10-21 12:27:30.769926+00:00,103.34,103.48,103.21,103.35,841.72
2025-10-21 13:27:30.769926+00:00,103.35,103.36,103.32,103.35,1293.8
2025-10-21 14:27:30.769926+00:00,103.35,103.36,103.32,103.35,1382.39
2025-10-21 15:27:30.769926+00:00,103.35,103.39,103.27,103.35,944.47
2025-10-21 16:27:30.769926+00:00,103.35,103.42,103.35,103.36,752.69
2025-10-21 17:27:30.769926+00:00,103.36,103.43,103.3,103.36,820.52
2025-10-21 18:27:30.769926+00:00,103.36,103.47,103.25,103.37,1328.06
2025-10-21 19:27:30.769926+00:00,103.37,103.46,103.29,103.37,1273.57
2025-10-21 20:27:30.769926+00:00,103.37,103.38,103.28,103.37,1455.69
2025-10-21 21:27:30.769926+00:00,103.37,103.51,103.28,103.37,1189.12
2025-10-21 22:27:30.769926+00:00,103.37,103.39,103.3,103.37,1516.99
2025-10-21 23:27:30.769926+00:00,103.37,103.4,103.36,103.38,1066.11
2025-10-22 00:27:30.769926+00:00,103.38,103.43,103.32,103.38,1184.7
2025-10-22 01:27:30.769926+00:00,103.38,103.38,103.32,103.38,831.14
2025-10-22 02:27:30.769926+00:00,103.38,103.44,103.3,103.39,1428.64
2025-10-22 03:27:30.769926+00:00,103.39,103.4,103.32,103.39,1605.35
2025-10-22 04:27:30.769926+00:00,103.39,103.44,103.36,103.39,1205.38
2025-10-22 05:27:30.769926+00:00,103.39,103.45,103.31,103.39,1330.37
2025-10-22 06:27:30.769926+00:00,103.39,103.45,103.34,103.39,1605.76
2025-10-22 07:27:30.769926+00:00,103.39,103.5,103.32,103.4,1210.68
2025-10-22 08:27:30.769926+00:00,103.4,103.46,103.28,103.4,805.89
2025-10-22 09:27:30.769926+00:00,103.4,103.48,103.28,103.4,862.88
2025-10-22 10:27:30.769926+00:00,103.4,103.4,103.38,103.4,1186.74
2025-10-22 11:27:30.769926+00:00,103.4,103.44,103.31,103.4,1131.92
2025-10-22 12:27:30.769926+00:00,103.4,103.55,103.36,103.4,902.2
2025-10-22 13:27:30.769926+00:00,103.4,103.44,103.39,103.4,1190.86
2025-10-22 14:27:30.769926+00:00,103.4,103.45,103.37,103.41,731.76
2025-10-22 15:27:30.769926+00:00,103.41,103.44,103.37,103.41,782.89
2025-10-22 16:27:30.769926+00:00,103.41,103.5,103.35,103.41,1676.8
2025-10-22 17:27:30.769926+00:00,103.41,103.53,103.24,103.41,1549.54
2025-10-22 18:27:30.769926+00:00,103.41,103.53,103.32,103.41,1303.78
2025-10-22 19:27:30.769926+00:00,103.41,103.43,103.38,103.41,1156.05
2025-10-22 20:27:30.769926+00:00,103.41,103.46,103.38,103.42,788.98
2025-10-22 21:27:30.769926+00:00,103.42,103.43,103.3,103.42,768.79
2025-10-22 22:27:30.769926+00:00,103.42,103.49,103.41,103.42,1553.98
2025-10-22 23:27:30.769926+00:00,103.42,103.55,103.26,103.42,884.13
2025-10-23 00:27:30.769926+00:00,103.42,103.47,103.37,103.42,1255.83
2025-10-23 01:27:30.769926+00:00,103.42,103.43,103.29,103.42,1454.02
2025-10-23 02:27:30.769926+00:00,103.42,103.44,103.34,103.43,1665.08
2025-10-23 03:27:30.769926+00:00,103.43,103.45,103.4,103.43,1668.45
2025-10-23 04:27:30.769926+00:00,103.43,103.45,103.34,103.43,1215.93
2025-10-23 05:27:30.769926+00:00,103.43,103.45,103.39,103.44,1529.51
2025-10-23 06:27:30.769926+00:00,103.44,103.54,103.34,103.44,1239.27
2025-10-23 07:27:30.769926+00:00,103.44,103.49,103.42,103.45,934.84
2025-10-23 08:27:30.769926+00:00,103.45,103.47,103.44,103.45,1528.81
2025-10-23 09:27:30.769926+00:00,103.45,103.46,103.45,103.45,1062.03
2025-10-23 10:27:30.769926+00:00,103.45,103.47,103.44,103.46,1414.95
2025-10-23 11:27:30.769926+00:00,103.46,103.5,103.44,103.46,1673.65
2025-10-23 12:27:30.769926+00:00,103.46,103.55,103.38,103.46,1288.35
2025-10-23 13:27:30.769926+00:00,103.46,103.5,103.37,103.46,1129.28
2025-10-23 14:27:30.769926+00:00,103.46,103.63,103.42,103.46,752.22
2025-10-23 15:27:30.769926+00:00,103.46,103.49,103.44,103.46,924.8
2025-10-23 16:27:30.769926+00:00,103.46,103.59,103.37,103.47,1389.36
2025-10-23 17:27:30.769926+00:00,103.47,103.51,103.43,103.47,1418.09
2025-10-23 18:27:30.769926+00:00,103.47,103.49,103.45,103.47,1653.95
2025-10-23 19:27:30.769926+00:00,103.47,103.5,103.42,103.47,1278.06
2025-10-23 20:27:30.769926+00:00,103.47,103.55,103.43,103.47,763.69
2025-10-23 21:27:30.769926+00:00,103.47,103.53,103.41,103.47,1256.66
2025-10-23 22:27:30.769926+00:00,103.47,103.55,103.44,103.48,1457.43
2025-10-23 23:27:30.769926+00:00,103.48,103.56,103.44,103.48,1599.27
2025-10-24 00:27:30.769926+00:00,103.48,103.52,103.43,103.48,1590.85
2025-10-24 01:27:30.769926+00:00,103.48,103.57,103.36,103.48,1021.3
2025-10-24 02:27:30.769926+00:00,103.48,103.59,103.37,103.49,1443.84
2025-10-24 03:27:30.769926+00:00,103.49,103.54,103.42,103.49,1034.0
2025-10-24 04:27:30.769926+00:00,103.49,103.62,103.36,103.5,1512.23
2025-10-24 05:27:30.769926+00:00,103.5,103.57,103.45,103.5,1588.49
2025-10-24 06:27:30.769926+00:00,103.5,103.64,103.42,103.51,1486.68
2025-10-24 07:27:30.769926+00:00,103.51,103.56,103.48,103.51,1427.41
2025-10-24 08:27:30.769926+00:00,103.51,103.53,103.33,103.51,1549.75
2025-10-24 09:27:30.769926+00:00,103.51,103.54,103.51,103.51,789.59
2025-10-24 10:27:30.769926+00:00,103.51,103.59,103.4,103.52,725.73
2025-10-24 11:27:30.769926+00:00,103.52,103.55,103.46,103.51,1318.49
2025-10-24 12:27:30.769926+00:00,103.51,103.6,103.45,103.52,1057.49
2025-10-24 13:27:30.769926+00:00,103.52,103.64,103.47,103.52,849.32
2025-10-24 14:27:30.769926+00:00,103.52,103.63,103.38,103.52,1298.5
2025-10-24 15:27:30.769926+00:00,103.52,103.67,103.45,103.52,889.9
2025-10-24 16:27:30.769926+00:00,103.52,103.58,103.47,103.52,741.69
2025-10-24 17:27:30.769926+00:00,103.52,103.54,103.43,103.53,788.61
2025-10-24 18:27:30.769926+00:00,103.53,103.63,103.38,103.53,1413.21
2025-10-24 19:27:30.769926+00:00,103.53,103.63,103.41,103.53,1466.11
2025-10-24 20:27:30.769926+00:00,103.53,103.59,103.53,103.53,1067.85
2025-10-24 21:27:30.769926+00:00,103.53,103.58,103.51,103.53,1450.66
2025-10-24 22:27:30.769926+00:00,103.53,103.58,103.48,103.54,1624.43
2025-10-24 23:27:30.769926+00:00,103.54,103.57,103.53,103.54,1146.41
2025-10-25 00:27:30.769926+00:00,103.54,103.58,103.46,103.54,1404.42
2025-10-25 01:27:30.769926+00:00,103.54,103.58,103.48,103.54,975.59
2025-10-25 02:27:30.769926+00:00,103.54,103.66,103.48,103.54,1574.33
2025-10-25 03:27:30.769926+00:00,103.54,103.66,103.51,103.54,1651.99
2025-10-25 04:27:30.769926+00:00,103.54,103.61,103.48,103.55,1195.14
2025-10-25 05:27:30.769926+00:00,103.55,103.65,103.47,103.55,1491.25
2025-10-25 06:27:30.769926+00:00,103.55,103.58,103.53,103.55,983.47
2025-10-25 07:27:30.769926+00:00,103.55,103.55,103.52,103.55,1148.59
2025-10-25 08:27:30.769926+00:00,103.55,103.63,103.51,103.55,775.49
2025-10-25 09:27:30.769926+00:00,103.55,103.6,103.55,103.56,1274.15
2025-10-25 10:27:30.769926+00:00,103.56,103.65,103.5,103.56,1611.42
